2.771081310811e-01,2.687492620122e-01,2.607591378933e-01,2.531245031632e-01,2.458319952569e-01,2.388682115135e-01,2.322197770835e-01,2.258734112767e-01,2.198159903212e-01,2.140346050202e-01,2.085166122601e-01,2.032496797464e-01,1.982218236955e-01,1.934214395017e-01,1.888373256285e-01,1.844587011327e-01,1.802752173524e-01,1.762769643510e-01,1.724544727467e-01,1.687987115567e-01,1.653010826667e-01,1.619534125030e-01,1.587479414379e-01,1.556773114097e-01,1.527345521842e-01,1.499130666319e-01,1.472066153443e-01,1.446093008641e-01,1.421155517578e-01
2.759286742256e-01,2.675893347246e-01,2.596181056455e-01,2.520017310051e-01,2.447268516501e-01,2.377800716287e-01,2.311480256004e-01,2.248174447247e-01,2.187752190008e-01,2.130084545436e-01,2.075045247505e-01,2.022511147328e-01,1.972362587403e-01,1.924483705953e-01,1.878762673823e-01,1.835091868014e-01,1.793367987119e-01,1.753492114574e-01,1.715369735974e-01,1.678910716736e-01,1.644029246187e-01,1.610643753823e-01,1.578676803029e-01,1.548054967052e-01,1.518708691481e-01,1.490572146967e-01,1.463583075385e-01,1.437682632192e-01,1.412815227256e-01
2.747469099042e-01,2.664272029869e-01,2.584749663078e-01,2.508769437647e-01,2.436197799064e-01,2.366900857690e-01,2.300745057875e-01,2.237597832262e-01,2.177328220986e-01,2.119807440632e-01,2.064909392486e-01,2.012511103816e-01,1.962493099439e-01,1.914739703736e-01,1.869139275534e-01,1.825584379944e-01,1.783971902350e-01,1.744203110473e-01,1.706183670719e-01,1.669823625062e-01,1.635037334532e-01,1.601743395011e-01,1.569864530627e-01,1.539327469506e-01,1.510062806119e-01,1.482004853949e-01,1.455091491663e-01,1.429264005528e-01,1.404466930341e-01
2.735628442498e-01,2.652628728903e-01,2.573297259191e-01,2.497501474194e-01,2.425107859347e-01,2.355982597687e-01,2.289992233999e-01,2.227004324535e-01,2.166888052013e-01,2.109514790781e-01,2.054758611650e-01,2.002496720142e-01,1.952609825382e-01,1.904982439788e-01,1.859503111954e-01,1.816064596774e-01,1.774563968005e-01,1.734902679139e-01,1.696986578792e-01,1.660725886809e-01,1.626035137152e-01,1.592833093247e-01,1.561042641049e-01,1.530590664574e-01,1.501407908127e-01,1.473428828910e-01,1.446591443215e-01,1.420837168895e-01,1.396110666406e-01
2.723764834393e-01,2.640963505680e-01,2.561823905580e-01,2.486213479846e-01,2.413998756798e-01,2.345045994962e-01,2.279221842253e-01,2.216393981096e-01,2.156431739250e-01,2.099206651157e-01,2.044592959372e-01,1.992468049774e-01,1.942712817792e-01,1.895211965769e-01,1.849854233844e-01,1.806532568376e-01,1.765144233076e-01,1.725590868700e-01,1.687778507470e-01,1.651617548417e-01,1.617022699670e-01,1.583912893353e-01,1.552211178330e-01,1.521844595526e-01,1.492744040025e-01,1.464844113640e-01,1.438082971116e-01,1.412402162673e-01,1.387746475154e-01
2.711878336942e-01,2.629276421955e-01,2.550329663432e-01,2.474905515137e-01,2.402870551225e-01,2.334091108543e-01,2.268433940835e-01,2.205766859287e-01,2.145959339153e-01,2.088883077314e-01,2.034412490292e-01,1.982425146436e-01,1.932802129475e-01,1.885428333569e-01,1.840192692186e-01,1.796988344833e-01,1.755712746761e-01,1.716267727479e-01,1.678559504218e-01,1.642498656509e-01,1.608000067882e-01,1.574982840316e-01,1.543370186670e-01,1.513089305786e-01,1.484071244483e-01,1.456250750072e-01,1.429566116582e-01,1.403959027379e-01,1.379374396416e-01
2.699969012804e-01,2.617567539902e-01,2.538814594335e-01,2.463577640978e-01,2.391723302796e-01,2.323117997798e-01,2.257628588273e-01,2.195123016758e-01,2.135470908474e-01,2.078544125087e-01,2.024217259321e-01,1.972368064107e-01,1.922877813482e-01,1.875631595312e-01,1.830518538187e-01,1.787431976444e-01,1.746269558462e-01,1.706933303997e-01,1.669329616690e-01,1.633369257889e-01,1.598967287759e-01,1.566042979293e-01,1.534519710425e-01,1.504324838935e-01,1.475389564322e-01,1.447648780283e-01,1.421040920968e-01,1.395507803661e-01,1.370994470156e-01
2.688036925088e-01,2.605836922123e-01,2.527278760279e-01,2.452229918664e-01,2.380557072043e-01,2.312126722440e-01,2.246805843420e-01,2.184462511471e-01,2.124966504259e-01,2.068189850594e-01,2.014007321636e-01,1.962296857024e-01,1.912939923107e-01,1.865821803358e-01,1.820831823277e-01,1.777863513722e-01,1.736814717789e-01,1.697587646973e-01,1.660088892730e-01,1.624229399543e-01,1.589924405448e-01,1.557093355607e-01,1.525659794116e-01,1.495551238707e-01,1.466699042510e-01,1.439038246498e-01,1.412507425768e-01,1.387048532304e-01,1.362606736466e-01
2.676082137352e-01,2.594084631644e-01,2.515722223656e-01,2.440862409872e-01,2.369371919859e-01,2.301117342528e-01,2.235965765457e-01,2.173785401699e-01,2.114446183853e-01,2.057820310234e-01,2.003782732686e-01,1.952211579680e-01,1.902988511890e-01,1.855999010300e-01,1.811132599111e-01,1.768283007395e-01,1.727348274555e-01,1.688230805321e-01,1.650837380370e-01,1.615079128638e-01,1.580871467267e-01,1.548134014749e-01,1.516790482425e-01,1.486768548994e-01,1.457999722167e-01,1.430419191083e-01,1.403965672616e-01,1.378581254228e-01,1.354211235570e-01
2.664104713603e-01,2.582310731917e-01,2.504145047263e-01,2.429475176663e-01,2.358167907502e-01,2.290089918464e-01,2.225108413893e-01,2.163091746029e-01,2.103910004896e-01,2.047435560691e-01,1.993543548189e-01,1.942112286826e-01,1.893023633619e-01,1.846163268966e-01,1.801420917569e-01,1.758690508406e-01,1.717870278778e-01,1.678862828153e-01,1.641575127831e-01,1.605918492523e-01,1.571808519712e-01,1.539165002378e-01,1.507911820194e-01,1.477976813843e-01,1.449291646563e-01,1.421791656549e-01,1.395415703286e-01,1.370106010486e-01,1.345808007821e-01
2.652104718301e-01,2.570515286823e-01,2.492547294305e-01,2.418068281481e-01,2.346945096595e-01,2.279044511000e-01,2.214233848568e-01,2.152381603358e-01,2.093358025328e-01,2.037035658931e-01,1.983289824133e-01,1.931999033470e-01,1.883045342326e-01,1.836314632420e-01,1.791696830755e-01,1.749086067911e-01,1.708380780687e-01,1.669483764780e-01,1.632302183526e-01,1.596747538728e-01,1.562735609451e-01,1.530186364322e-01,1.499023852430e-01,1.469176077454e-01,1.440574859117e-01,1.413155685553e-01,1.386857559689e-01,1.361622842266e-01,1.337397093702e-01
2.640082216361e-01,2.558698360673e-01,2.480929028390e-01,2.406641787158e-01,2.335703549127e-01,2.267981181232e-01,2.203342129650e-01,2.141655032900e-01,2.082790303385e-01,2.026620662206e-01,1.973021616777e-01,1.921871874880e-01,1.873053692290e-01,1.826453153960e-01,1.781960390999e-01,1.739469737286e-01,1.698879830712e-01,1.660093664710e-01,1.623018596056e-01,1.587566314967e-01,1.553652783330e-01,1.521198146576e-01,1.490126624298e-01,1.460366384188e-01,1.431849403400e-01,1.404511320897e-01,1.378291283879e-01,1.353131790893e-01,1.328978533827e-01
2.628037273152e-01,2.546860018208e-01,2.469290313538e-01,2.395195756911e-01,2.324443327453e-01,2.256899990607e-01,2.192433317637e-01,2.130912094181e-01,2.072206897606e-01,2.016190628051e-01,1.962738982651e-01,1.911730866582e-01,1.863048738037e-01,1.816578887122e-01,1.772211650857e-01,1.729841568120e-01,1.689367479493e-01,1.650692577647e-01,1.613724414211e-01,1.578374869136e-01,1.544560088368e-01,1.512200395305e-01,1.481220181127e-01,1.451547778558e-01,1.423115323130e-01,1.395858605527e-01,1.369716918049e-01,1.344632897825e-01,1.320552368941e-01
2.615969954500e-01,2.535000324603e-01,2.457631214175e-01,2.383730254345e-01,2.313164494298e-01,2.245801000918e-01,2.181507473363e-01,2.120152847044e-01,2.061607866826e-01,2.005745614287e-01,1.952441978559e-01,1.901576064361e-01,1.853030534342e-01,1.806691885678e-01,1.762450663109e-01,1.720201612217e-01,1.679843777877e-01,1.641280553498e-01,1.604419686973e-01,1.569173249313e-01,1.535457571760e-01,1.503193156841e-01,1.472304568410e-01,1.442720305234e-01,1.414372662179e-01,1.387197582534e-01,1.361134504531e-01,1.336126204656e-01,1.312118639917e-01
2.603880326689e-01,2.523119345465e-01,2.445951795141e-01,2.372245343456e-01,2.301867112752e-01,2.234684274311e-01,2.170564657989e-01,2.109377351646e-01,2.050993270182e-01,1.995285679022e-01,1.942130661574e-01,1.891407524262e-01,1.842999136225e-01,1.796792203636e-01,1.752677480764e-01,1.710549921600e-01,1.670308776916e-01,1.631857642365e-01,1.595104463514e-01,1.559961503758e-01,1.526345280878e-01,1.494176477686e-01,1.463379831799e-01,1.433884009043e-01,1.405621464567e-01,1.378528295154e-01,1.352544085797e-01,1.327611753115e-01,1.303677387762e-01
2.591768456465e-01,2.511217146836e-01,2.434252121685e-01,2.360741088629e-01,2.290551246280e-01,2.223549873282e-01,2.159604933012e-01,2.098585668463e-01,2.040363167113e-01,1.984810880650e-01,1.931805089046e-01,1.881225302590e-01,1.832954598957e-01,1.786879895240e-01,1.742892157056e-01,1.700886548509e-01,1.660762527871e-01,1.622423894548e-01,1.585778793196e-01,1.550739680916e-01,1.517223263266e-01,1.485150404510e-01,1.454446017109e-01,1.425038934969e-01,1.396861774467e-01,1.369850786769e-01,1.343945704460e-01,1.319089585066e-01,1.295228653612e-01
2.579634411032e-01,2.499293795196e-01,2.422532259470e-01,2.349217554639e-01,2.279216958714e-01,2.212397860679e-01,2.148628360264e-01,2.087777858285e-01,2.029717617357e-01,1.974321277851e-01,1.921465318595e-01,1.871029455911e-01,1.822896978057e-01,1.776955014975e-01,1.733094745446e-01,1.691211545398e-01,1.651205082212e-01,1.612979360551e-01,1.576442725573e-01,1.541507829414e-01,1.508091566649e-01,1.476114984153e-01,1.445503170321e-01,1.416185128151e-01,1.388093636201e-01,1.361165100906e-01,1.335339403272e-01,1.310559742508e-01,1.286772478732e-01
2.567478258059e-01,2.487349357461e-01,2.410792274575e-01,2.337674806654e-01,2.267864314258e-01,2.201228299700e-01,2.137635001908e-01,2.076953982223e-01,2.019056680957e-01,1.963816929594e-01,1.911111408116e-01,1.860820041052e-01,1.812826329292e-01,1.767017617560e-01,1.723285299621e-01,1.681524964941e-01,1.641636491614e-01,1.603524091071e-01,1.567096310390e-01,1.532265998061e-01,1.498950238923e-01,1.467070263623e-01,1.436551337574e-01,1.407322633884e-01,1.379317094241e-01,1.352471281237e-01,1.326725225127e-01,1.302022267576e-01,1.278308904521e-01
2.555300065679e-01,2.475383900986e-01,2.399032233490e-01,2.326112910237e-01,2.256493377490e-01,2.190041253899e-01,2.126624920446e-01,2.066114101704e-01,2.008380418257e-01,1.953297895135e-01,1.900743415779e-01,1.850597115101e-01,1.802742708678e-01,1.757067757953e-01,1.713463873499e-01,1.671826860029e-01,1.632056807963e-01,1.594058137010e-01,1.557739597580e-01,1.523014235851e-01,1.489799328163e-01,1.458016290097e-01,1.427590565172e-01,1.398451497621e-01,1.370532193212e-01,1.343769371579e-01,1.318103213056e-01,1.293477202540e-01,1.269837972505e-01
2.543099902491e-01,2.463397493569e-01,2.387252203127e-01,2.314531931343e-01,2.245104213361e-01,2.178836787185e-01,2.115598178714e-01,2.055258278477e-01,1.997688889905e-01,1.942764234019e-01,1.890361400028e-01,1.840360735409e-01,1.792646172483e-01,1.747105491353e-01,1.703630521222e-01,1.662117283770e-01,1.622466083351e-01,1.584581549465e-01,1.548372637273e-01,1.513752591963e-01,1.480638882620e-01,1.448953110923e-01,1.418620899582e-01,1.389571764973e-01,1.361738977889e-01,1.335059415897e-01,1.309473410235e-01,1.284924589804e-01,1.261359724344e-01
2.530877837561e-01,2.451390203446e-01,2.375452250810e-01,2.302931936323e-01,2.233696887197e-01,2.167614963819e-01,2.104554839885e-01,2.044386574608e-01,1.986982156853e-01,1.932216006080e-01,1.879965419583e-01,1.830110959588e-01,1.782536777224e-01,1.737130873195e-01,1.693785297163e-01,1.652396289490e-01,1.612864370080e-01,1.575094379736e-01,1.538995479785e-01,1.504481115756e-01,1.471468950721e-01,1.439880773617e-01,1.409642387435e-01,1.380683481704e-01,1.352937493198e-01,1.326341458297e-01,1.300835859975e-01,1.276364471911e-01,1.252874201828e-01
2.518633940422e-01,2.439362099298e-01,2.363632444288e-01,2.291312991925e-01,2.222271464699e-01,2.156375848421e-01,2.093494967471e-01,2.033499052485e-01,1.976260280358e-01,1.921653271443e-01,1.869555533439e-01,1.819847845513e-01,1.772414579667e-01,1.727143959153e-01,1.683928255920e-01,1.642663930735e-01,1.603251720662e-01,1.565596679321e-01,1.529608175627e-01,1.495199856776e-01,1.462289581069e-01,1.430799325865e-01,1.400655075522e-01,1.371786693739e-01,1.344127784216e-01,1.317615543035e-01,1.292190605733e-01,1.267796891536e-01,1.244381446876e-01
2.506368281081e-01,2.427313250249e-01,2.351792851724e-01,2.279675165295e-01,2.210828011943e-01,2.145119505965e-01,2.082418625321e-01,2.022595774818e-01,1.965523321982e-01,1.911076090522e-01,1.859131800867e-01,1.809571451322e-01,1.762279636832e-01,1.717144805142e-01,1.674059452324e-01,1.632920261268e-01,1.593628187817e-01,1.556088499921e-01,1.520210775502e-01,1.485908864752e-01,1.453100822445e-01,1.421708815524e-01,1.391659010800e-01,1.362881447158e-01,1.335309896171e-01,1.308881714511e-01,1.283537691101e-01,1.259221891491e-01,1.235881501540e-01
2.494080930013e-01,2.415243725871e-01,2.339933541707e-01,2.268018523975e-01,2.199366595385e-01,2.133846001784e-01,2.071325877623e-01,2.011676804636e-01,1.954771343591e-01,1.900484524021e-01,1.848694281416e-01,1.799281835418e-01,1.752132005988e-01,1.707133467315e-01,1.664178941431e-01,1.623165335071e-01,1.583993824473e-01,1.546569893435e-01,1.510803330303e-01,1.476608189596e-01,1.443902723806e-01,1.412609290620e-01,1.382654240387e-01,1.353967788197e-01,1.326483874442e-01,1.300140017269e-01,1.274877159815e-01,1.250639514724e-01,1.227374408002e-01
2.481771958168e-01,2.403153596180e-01,2.328054583245e-01,2.256343135909e-01,2.187887281858e-01,2.122555401569e-01,2.060216788906e-01,2.000742205294e-01,1.944004407361e-01,1.889878632937e-01,1.838243034912e-01,1.788979056467e-01,1.741971744655e-01,1.697110002068e-01,1.654286778529e-01,1.613399206346e-01,1.574348683770e-01,1.537040911962e-01,1.501385891118e-01,1.467297881408e-01,1.434695334286e-01,1.403500799347e-01,1.373640811568e-01,1.345045763251e-01,1.317649764561e-01,1.291390496002e-01,1.266209055751e-01,1.242049804318e-01,1.218860208575e-01
2.469441436970e-01,2.391042931641e-01,2.316156045772e-01,2.244649069440e-01,2.176390138573e-01,2.111247771370e-01,2.049091424037e-01,1.989792040468e-01,1.933222575772e-01,1.879258478558e-01,1.827778121456e-01,1.778663173397e-01,1.731798910607e-01,1.687074466034e-01,1.644383019134e-01,1.603621929513e-01,1.564692819055e-01,1.527501607805e-01,1.491958509224e-01,1.457977990468e-01,1.425478703196e-01,1.394383390073e-01,1.364618771787e-01,1.336115418873e-01,1.308807612211e-01,1.282633195547e-01,1.257533422925e-01,1.233452803491e-01,1.210338945704e-01
2.457089438318e-01,2.378911803169e-01,2.304237999144e-01,2.232936393313e-01,2.164875233122e-01,2.099923177598e-01,2.037949848228e-01,1.978826374158e-01,1.922425911611e-01,1.868624122463e-01,1.817299601430e-01,1.768334245405e-01,1.721613561870e-01,1.677026916089e-01,1.634467718991e-01,1.593833559212e-01,1.555026283889e-01,1.517952033466e-01,1.482521236093e-01,1.448648567244e-01,1.416252880024e-01,1.385257111333e-01,1.355588168655e-01,1.327176801770e-01,1.299957463224e-01,1.273868160886e-01,1.248850305495e-01,1.224848555599e-01,1.201810661963e-01
2.444716034591e-01,2.366760282130e-01,2.292300513645e-01,2.221205176677e-01,2.153342633478e-01,2.088581687022e-01,2.026792127030e-01,1.967845270688e-01,1.911614477975e-01,1.857975626525e-01,1.806807535492e-01,1.757992331950e-01,1.711415756720e-01,1.666967409348e-01,1.624540934078e-01,1.584034150305e-01,1.545349132039e-01,1.508392241647e-01,1.473074123390e-01,1.439309662388e-01,1.407017914436e-01,1.376122011833e-01,1.346549049945e-01,1.318229958811e-01,1.291099363586e-01,1.265095437151e-01,1.240159747757e-01,1.216237104131e-01,1.193275400059e-01
2.432321298645e-01,2.354588440340e-01,2.280343659985e-01,2.209455489081e-01,2.141792407995e-01,2.077223366776e-01,2.015618326337e-01,1.956848794708e-01,1.900788338269e-01,1.847313052910e-01,1.796301984582e-01,1.747637492758e-01,1.701205553690e-01,1.656896003168e-01,1.614602720601e-01,1.574223757869e-01,1.535661417485e-01,1.498822285254e-01,1.463617222972e-01,1.429961326735e-01,1.397773856276e-01,1.366978140450e-01,1.337501463594e-01,1.309274937018e-01,1.282233359433e-01,1.256315069614e-01,1.231461794151e-01,1.207618492713e-01,1.184733202829e-01
2.419905303814e-01,2.342396350069e-01,2.268367509301e-01,2.197687400481e-01,2.130224625411e-01,2.065848284353e-01,2.004428512387e-01,1.945837011192e-01,1.889947556206e-01,1.836636464077e-01,1.785783009917e-01,1.737269787819e-01,1.690983011563e-01,1.646812755149e-01,1.604653134996e-01,1.564402437207e-01,1.525963194417e-01,1.489242217392e-01,1.454150586888e-01,1.420603611307e-01,1.388520755563e-01,1.357825546232e-01,1.328445457703e-01,1.300311783573e-01,1.273359497056e-01,1.247527103699e-01,1.222756489256e-01,1.198992765108e-01,1.176184113241e-01
2.407468123918e-01,2.330184084042e-01,2.256372133160e-01,2.185900981238e-01,2.118639354845e-01,2.054456507610e-01,1.993222751760e-01,1.934809985443e-01,1.879092195809e-01,1.825945922781e-01,1.775250672993e-01,1.726889277391e-01,1.680748189376e-01,1.636717723130e-01,1.594692233931e-01,1.554570243839e-01,1.516254517235e-01,1.479652091371e-01,1.444674267382e-01,1.411236567312e-01,1.379258662497e-01,1.348664278395e-01,1.319381080537e-01,1.291340545816e-01,1.264477822893e-01,1.238731584971e-01,1.214043877791e-01,1.190359965212e-01,1.167628174395e-01
2.395009833257e-01,2.317951715438e-01,2.244357603560e-01,2.174096302120e-01,2.107036665803e-01,2.043048104770e-01,1.982001111384e-01,1.923767783086e-01,1.868222321412e-01,1.815241492069e-01,1.764705035588e-01,1.716496021999e-01,1.670501146422e-01,1.626610965195e-01,1.584720074305e-01,1.544727233505e-01,1.506535440551e-01,1.470051960699e-01,1.435188316891e-01,1.401860246140e-01,1.369987627452e-01,1.339494386330e-01,1.310308380525e-01,1.282361271244e-01,1.255588383536e-01,1.229928559145e-01,1.205324004618e-01,1.181720137060e-01,1.159065429521e-01
2.382530506616e-01,2.305699317896e-01,2.232323992927e-01,2.162273434300e-01,2.095416628174e-01,2.031623144417e-01,1.970763658529e-01,1.912710470079e-01,1.857337997658e-01,1.804523235285e-01,1.754146159759e-01,1.706090082432e-01,1.660241942247e-01,1.616492539668e-01,1.574736713249e-01,1.534873462169e-01,1.496806019187e-01,1.460441879088e-01,1.425692788044e-01,1.392474699370e-01,1.360707700984e-01,1.330315919594e-01,1.301227406260e-01,1.273374007510e-01,1.246691225730e-01,1.221118072081e-01,1.196596914738e-01,1.173073324821e-01,1.150495921981e-01
2.370030219266e-01,2.293426965509e-01,2.220271374123e-01,2.150432449362e-01,2.083779312234e-01,2.020181695502e-01,1.959510460813e-01,1.901638112704e-01,1.846439289503e-01,1.793791216067e-01,1.743574107846e-01,1.695671519749e-01,1.649970636650e-01,1.606362505118e-01,1.564742208123e-01,1.525008986013e-01,1.487066308178e-01,1.450821900452e-01,1.416187733665e-01,1.383079978765e-01,1.351418933823e-01,1.321128927917e-01,1.292138206498e-01,1.264378802428e-01,1.237786396369e-01,1.212300169783e-01,1.187862653295e-01,1.164419572799e-01,1.141919695268e-01
2.357509046964e-01,2.281134732833e-01,2.208199820441e-01,2.138573419298e-01,2.072124788647e-01,2.008723827343e-01,1.948241586199e-01,1.890550777572e-01,1.835526262213e-01,1.783045498350e-01,1.732988942466e-01,1.685240395276e-01,1.639687289687e-01,1.596220920354e-01,1.554736616521e-01,1.515133861443e-01,1.477316362769e-01,1.441192078909e-01,1.406673206772e-01,1.373676136272e-01,1.342121376881e-01,1.311933461201e-01,1.283040830162e-01,1.255375703967e-01,1.228873942502e-01,1.203474898405e-01,1.179121265571e-01,1.155758925437e-01,1.133336793005e-01
2.344967065958e-01,2.268822694880e-01,2.196109405609e-01,2.126696416510e-01,2.060453128462e-01,1.997249609622e-01,1.936957102999e-01,1.879448531624e-01,1.824598981368e-01,1.772286146365e-01,1.722390726524e-01,1.674796770607e-01,1.629391961669e-01,1.586067844430e-01,1.544719996268e-01,1.505248145085e-01,1.467556238417e-01,1.431552468776e-01,1.397149260576e-01,1.364263224027e-01,1.332815081243e-01,1.302729569518e-01,1.273935326335e-01,1.246364760256e-01,1.219953911328e-01,1.194642304245e-01,1.170372796991e-01,1.147091427311e-01,1.124747258948e-01
2.332404352982e-01,2.256490927128e-01,2.184000203791e-01,2.114801513811e-01,2.048764403118e-01,1.985759112391e-01,1.925657079871e-01,1.868331442130e-01,1.813657512859e-01,1.761513224639e-01,1.711779523200e-01,1.664340707602e-01,1.619084713161e-01,1.575903336644e-01,1.534692405422e-01,1.495351893786e-01,1.457785990791e-01,1.421903124575e-01,1.387615948482e-01,1.354841294349e-01,1.323500098178e-01,1.293517303109e-01,1.264821744269e-01,1.237346019580e-01,1.211026350197e-01,1.185802433747e-01,1.161617293121e-01,1.138417123133e-01,1.116151136983e-01
2.319820985264e-01,2.244139505515e-01,2.171872289586e-01,2.102888784428e-01,2.037058684444e-01,1.974252406069e-01,1.914341585822e-01,1.857199576691e-01,1.802701922889e-01,1.750726797999e-01,1.701155395963e-01,1.653872268394e-01,1.608765604984e-01,1.565727456537e-01,1.524653902272e-01,1.485445164616e-01,1.448005675773e-01,1.412244101030e-01,1.378073324088e-01,1.345410399745e-01,1.314176479129e-01,1.284296712390e-01,1.255700133377e-01,1.228319530385e-01,1.202091306614e-01,1.176955333503e-01,1.152854799668e-01,1.129736057754e-01,1.107548471127e-01
2.307217040524e-01,2.231768506445e-01,2.159725738033e-01,2.090958301997e-01,2.025336044657e-01,1.962729561443e-01,1.903010690210e-01,1.846053003238e-01,1.791732277979e-01,1.739926931567e-01,1.690518408560e-01,1.643391515382e-01,1.598434698218e-01,1.555540263892e-01,1.514604545341e-01,1.475528014867e-01,1.438215349455e-01,1.402575453068e-01,1.368521441190e-01,1.335970592907e-01,1.304844275720e-01,1.275067847946e-01,1.246570543237e-01,1.219285341271e-01,1.193148828233e-01,1.168101050249e-01,1.144085362478e-01,1.121048276157e-01,1.098939305529e-01
2.294592596974e-01,2.219378006784e-01,2.147560624606e-01,2.079010140572e-01,2.013596556368e-01,1.951190649672e-01,1.891664462741e-01,1.834891790033e-01,1.780748644960e-01,1.729113690763e-01,1.679868625024e-01,1.632898511234e-01,1.588092054194e-01,1.545341818740e-01,1.504544393385e-01,1.465600502053e-01,1.428415068143e-01,1.392897235820e-01,1.358960353774e-01,1.326521926713e-01,1.295503539751e-01,1.265830760532e-01,1.237433023593e-01,1.210243500999e-01,1.184198962862e-01,1.159239630870e-01,1.135309027540e-01,1.112353823464e-01,1.090323684469e-01
2.281947733324e-01,2.206968083868e-01,2.135377025221e-01,2.067044374618e-01,2.001840292576e-01,1.939635742283e-01,1.880302973470e-01,1.823716005671e-01,1.769751090978e-01,1.718287141307e-01,1.669206109670e-01,1.622393318889e-01,1.577737734504e-01,1.535132181353e-01,1.494473505391e-01,1.455662683910e-01,1.418604888355e-01,1.383209504618e-01,1.349390116022e-01,1.317064454228e-01,1.286154323203e-01,1.256585501078e-01,1.228287624352e-01,1.201194058488e-01,1.175241758460e-01,1.150371122396e-01,1.126525840984e-01,1.103652744931e-01,1.081701652356e-01
2.269282528777e-01,2.194538815498e-01,2.123175016235e-01,2.055061079020e-01,1.990067326676e-01,1.928064911175e-01,1.868926292805e-01,1.812525719078e-01,1.758739683497e-01,1.707447349218e-01,1.658530927098e-01,1.611876001555e-01,1.567371800995e-01,1.524911412249e-01,1.484391940582e-01,1.445714618398e-01,1.408784866821e-01,1.373512314999e-01,1.339810782312e-01,1.307598228702e-01,1.276796678234e-01,1.247332120681e-01,1.219134395586e-01,1.192137062813e-01,1.166277263140e-01,1.141495572003e-01,1.117735849081e-01,1.094945085951e-01,1.073073253734e-01
2.256597063036e-01,2.182090279944e-01,2.110954674445e-01,2.043060329075e-01,1.978277732453e-01,1.916478228618e-01,1.857534491506e-01,1.801320999513e-01,1.747714490292e-01,1.696594380812e-01,1.647843142190e-01,1.601346622711e-01,1.556994315772e-01,1.514679572191e-01,1.474299758412e-01,1.435756363698e-01,1.398955060486e-01,1.363805722704e-01,1.330222407214e-01,1.298123303573e-01,1.267430657181e-01,1.238070670612e-01,1.209973387531e-01,1.183072563210e-01,1.157305525163e-01,1.132613027014e-01,1.108939098241e-01,1.086230892053e-01,1.064438533276e-01
2.243891416302e-01,2.169622555945e-01,2.098716077092e-01,2.031042200501e-01,1.966471584088e-01,1.904875767255e-01,1.846127640683e-01,1.790101916570e-01,1.736675579459e-01,1.685728302708e-01,1.637142820116e-01,1.590805246105e-01,1.546605341195e-01,1.504436722187e-01,1.464197018569e-01,1.425787978214e-01,1.389115526504e-01,1.354089783675e-01,1.320625045495e-01,1.288639732464e-01,1.258056312561e-01,1.228801202313e-01,1.200804650589e-01,1.174000609070e-01,1.148326592947e-01,1.123723534899e-01,1.100135635017e-01,1.077510208900e-01,1.055797535785e-01
2.231165669277e-01,2.157135722714e-01,2.086459301858e-01,2.019006769431e-01,1.954648956157e-01,1.893257600101e-01,1.834705811800e-01,1.778868540175e-01,1.725623019405e-01,1.674849181822e-01,1.626430026329e-01,1.580251935758e-01,1.536204939885e-01,1.494182923491e-01,1.454083780978e-01,1.415809520576e-01,1.379266322246e-01,1.344364554059e-01,1.311018752116e-01,1.279147569186e-01,1.248673697067e-01,1.219523767398e-01,1.191628235325e-01,1.164921249946e-01,1.139340515059e-01,1.114827143272e-01,1.091325506103e-01,1.068783082293e-01,1.047150306197e-01
2.218419903163e-01,2.144629859931e-01,2.074184426872e-01,2.006954112420e-01,1.942809923630e-01,1.881623800546e-01,1.823269076675e-01,1.767620940589e-01,1.714556878859e-01,1.663957085373e-01,1.615704826567e-01,1.569686755961e-01,1.525793174718e-01,1.483918237600e-01,1.443960105793e-01,1.405821049632e-01,1.369407505294e-01,1.334630090208e-01,1.301403582231e-01,1.269646867736e-01,1.239282863574e-01,1.210238417652e-01,1.182444192470e-01,1.155834535545e-01,1.130347340218e-01,1.105923899897e-01,1.082508758333e-01,1.060049558169e-01,1.038496889577e-01
2.205654199665e-01,2.132105047754e-01,2.061891530708e-01,1.994884306441e-01,1.930954561874e-01,1.869974442354e-01,1.811817507478e-01,1.756359188408e-01,1.703477226863e-01,1.653052080879e-01,1.604967286853e-01,1.559109771274e-01,1.515370108830e-01,1.473642726259e-01,1.433826053406e-01,1.395822624458e-01,1.359539133444e-01,1.324886448675e-01,1.291779591193e-01,1.260137682297e-01,1.229883865133e-01,1.200945205031e-01,1.173252572919e-01,1.146740515735e-01,1.121347117298e-01,1.097013852681e-01,1.073685438683e-01,1.051309682599e-01,1.029837331125e-01
2.192868640994e-01,2.119561366810e-01,2.049580692386e-01,1.982797428888e-01,1.919082946654e-01,1.858309599662e-01,1.800351176734e-01,1.745083354564e-01,1.692384132780e-01,1.642134236160e-01,1.594217473499e-01,1.548521046533e-01,1.504935805614e-01,1.463356451459e-01,1.423681684441e-01,1.385814304353e-01,1.349661264704e-01,1.315133686221e-01,1.282146834547e-01,1.250620067239e-01,1.220476754977e-01,1.191644181664e-01,1.164053427733e-01,1.137639240542e-01,1.112339895321e-01,1.088097049680e-01,1.064855594270e-01,1.042563501791e-01,1.021171676167e-01
